ID,review_description,preprocessed_review
29,نرلااننلنبنينلنقتقههبنبتلورىوتلعقنرزرنبهثخسضححسؤمرزقنهقهبمبرززىوىزبنبنرنبنقهقنبميميسككسيثسجضشططشيمبملنلنلنلتلتتللتلتلتتففعتلبتلتلتلتتلنلنلمبمبنللنهلتلتلتلعللعهلهللنلنهلقههققهقههقلننبنقنقبنلننقنقهقنبنلهقهقخسخحصحبعهعلاعع6٦غغفلابنبنبميمققمخققخقخقخخقمققمبممبنببمبنمقنقمققننقنقنقنقتلتتتلنلنلنللنلنلننللنلنلننالننلنلنللنفنلنلننلنلنبنثهببنبنبنقننفنفنلناناهاهاهفاهافهفهفههفهعفهفهفهفهفهفهفالميملململمململنمبنبنلنلتللتتتتتتتتتنتنللهلنرننررننبنللنلتتللتلتلتلتتببتلتتلتبتبتبتبلتتلتلعقتلتلتبتىىتوىوىوىوىتلنلهببههب,
30,سيئ للغاية بتطلب الطلب بيوصل اشي تاني,لغا تطلب طلب بيوصل اشي تان
31,أطلب بيتزا وبيج ماك أنا مشهور تامر من عرب الخلوه دي منور الدنيا أنا ينزل ا,طلب بيتزا باج انا مشهور تامر عرب الخلوه دي منور دنيا انا نزل
32,حراميه,حرام
33,للاسف المعاملة تحولت للاسوأ وآخر طلب طلبته كان علب حلويات وجاتوه وكنافة بالكريمة وصلتنى مقلوبة ومهروسة ببعضها ولم اكتشف ذلك الا بعد انصراف عامل التوصيل,للاسف المعامله تحول لاس واخر طلب طلب علب حلوي وجاتوه وكنافه بالكريمه صلي مقلوب مهروس لم اكتشف ال انصراف عامل توصيل
34,للأسف العاملين على طلبات والسواق غير مؤهلين ودائما الطلب يكون ناقص او بارد هل هو متعمد من المطاعم او السواق ياكلون الأكل ودائما ماعندهم فكه و مو عارف العنوان تم إلغاء البرنامج,للاسف عامل علي طلبه سواق غير مءهلين وداءما طلب كوي ناقص او بارد متعمد مطاعم او سواق ياكلون الاكل وداءما ماعندهم فكه مو عارف عنوان تم الغاء برنامج
35,طلب زفت مايستاهل حتى ربع نجمه,طلب زفت مايستاهل حت ربع نجم
36,ممتاز افضل من هنقرستيشن,ممتاز فضل هنقرستيشن
37,وبسسس تيشيلغاليسسششسبهصسسشششششسسصسسيسسسسسسششبسشسنتخليشيسسششسسسشششضضحض👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓👨🏻‍🎓 حذاء كرت كرت كرت عبد الوهاب علاج فيري حساب عبد الوهاب علاج فيري,حذاء رت رت رت عبد وهاب علاج وري حساب عبد وهاب علاج وري
38,برنامج ممتاز وسعر التوصيل رمزي,برنامج ممتاز وسعر توصيل رمزي
39,تاا,تاا
40,افضل تطبيق لطلابات من المطاعم في الكويت,فضل تطبيق طلاب مطاعم كويت
41,مرررره جميل وانصح الجميع يحمله 😀😉,مر جميل انصاح حمل وجه مبتسم وجه غمز
42,من تجربتي ممتاز,تجربتي ممتاز
43,ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي الكل بتنزيله هيوفر عليك الوقت والمجهود,ممتاز جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا جدا اوصي تنزيل هيوفر وقت مجهود
44,جمممممييللللل,جمييل
45,لم يعجبني,لم اعجب
46,اكتر خدمه عملاء سيئه على الاطلاق و عن طريق الواتس اب وعن طريق الكول سنتر كمان ....للاسف تجربه لن تتكرر مع رايه,اكتري خدم عملاء سيءه علي الاطلاق طريق الواتس اب طريق الكول تر للاسف جرب لن تكرر راي
47,راااائع👏🏻👏🏻,راءع تصفيق اليدين لون بشر فاتح تصفيق يد لون بشر فاتح
48,زفت ومش شغال,زفت ماش شغال
49,جدآ ممتاز,جدا ممتاز
50,ممتاز جدا وعملي يحتاج فقط إشراك جميع المطاعم في البرنامج,ممتاز جدا عمله احتاج فقط اشراك مطاعم برنامج
51,جميل جميل البرنامج,جميل جميل برنامج
52,افضل شيء يجيك طلب بسرعه,فضل شيء وجي طلب سرع
53,سيا سيا,وسي وسي
54,التطبيق مش مستقبل المكان بتاعي,تطبيق ماش مستقبل مكان بتاعي
55,تجربة سيئة جدا جدا والاكل بيجي غلط جدا والفلوس مش بعرف استردها وبجد ابلكيشن سيئ,جرب سيءه جدا جدا والاكل بيجي غلط جدا فلوس ماش عرف استرد جد ابلكيشن
56,Baad,
57,1-مهم ان يضاف موقع الطالب عبر جوجل ماب لخدمة التوصيل وعدم الاكتفاء بالعنوان  2-مهم ان يكون لمستخدمي التطبيق اسعار او عروض خاصه ولا نطلع من المولد بلا حمص,مهم ان اضاف موقع طالب عبر جوجل ماب خدم توصيل عدم اكتفاء عنوان مهم ان كوي مستخدم تطبيق اسعار او عروض خاص طلع مولد بلا حمص
58,بعد انتظار طال لساعتين ونصف تواصلت مع الدعم الفني وعند انتظاري له لاخباري بسبب التأخير اكتشفت انه الغى طلبي بعد تواصلي معه مباشرة ورجعت تواصلت معهم ليتم الرد ب : نعتذر يبدو انه يوجد مشكلة في المطعم!,انتظار طال ساعه نصف تواصل دعم فن انتظار لاخباري سبب التاخير اكتشف نهو غي طلب تواصل مباشر تواصل يتم رد اعتذر بدا نهو اوجد مشكل مطعم
59,إنه لا يحدد الموقع في الفيوم,نهو لا حد موقع فيوم
60,طلبت قبل شوي خبز سيئ جداً وصلني الخبز كأنه اله شهر مخبوز لا انصح,طلب شوي خبز جدا وصل خبز شهر مخبوز لا انصاح
61,تعال,تعالي
62,تطبيق جميل جدا و رائع عندما تكون جوعان مثلي انا 💜💜💜💜💜👽,تطبيق جميل جدا راءع عندما تكون جوع انا قلب بنفسج كاءن فضاء
63,حملتو ع الفاضي مبيفتحش .😡😡😡😡,حملتو فاضه مبيفتحش وجه غاضب
64,طلبات تاخير في كل وقت ومافي متابعة من الادارة,طلبه تاخير وقت ومافي متابع الاداره
65,تطبيق ممتاز ودقه في التوصيل,تطبيق ممتاز دق توصيل
66,ممتاز جدا من جميع النواحي,ممتاز جدا نواح
67,سيء للغايه خصوصاً المطاعم بتبيع ارخص منه لأنه طماع بدو عموله من المطاعم جربو احكو مع المطعم,لغا خصوص مطاعم تبيع رخص لان طماع بدو عموله مطاعم جرب احكو مطعم
68,ما شاالله وصل بسرعه وكان حارا ولذيذ شكرا,شاالله وصل سرع لذيذ شكر
69,كنت قاعد بطلب وجبة و معاي قسيمة خصم بقيمة 5.5jd اخذو القسيمة و ما كمل الطلب ف بتوقع انه تطبيق سيئ و احتيالي,كنت قاعد طلب وجب معي قسيم خصم قيم اخذو القسيمه مل طلب توقع نهو تطبيق احتيال
70,السعر ( اغلا) والجوده ليست كالتي نشتريها بأنفسنا من المحل,سعر اغلا والجوده اشتري بانفسنا محل
71,ده كله بالانجليزي اجدعااان ليه بس الاحراج ده 😒😒,دهي بالانجليزي جدع لاه الاحراج دهي وجه غير مستمتع وجه غير مستمتع
72,مممممممتااااااااااااز,متاز
73,يجنننن😍😍😍😍😍,اجن وجه مبتسم عيون قلب
74,تطبيق فاشل وكل لما احاول الدخول لم أحصل على نتيجة,تطبيق فاشل احاول دخول لم حصل علي نتيجه
75,خصم Alex30 مش راضي ينفعل و بيكتبو لا يمكن استخدام القسيمه,خصم اليكس ماش راضي انفعل بيكتبو لا يم استخدام القسيمه
76,البرنامج مو بيفتح ليه؟,برنامج مو بيفتح لاه
77,"انا بسمع عن استخدامات المريحة لكن للأسف حاولت استخدامه ما عرفتش و ايه هي خطوطه و ياريت يبقى متاح التنقل به داخل مدينة ٦ اكتوبر او العبور مثلا لا يكون مقتصر على المسافات البعيدة فقط و بالتوفيق
",انا سمع استخدام المريحه للاسف حاول استخدام عرفتش ايه خطوط ياريت بقي متاح تنقل داخل مدين اكتوبر او عبور لا كوي مقتصر علي مسافه البعيده فقط توفيق
78,برنامج سيئ جدا جدا جدا .. دائما يتم الخروج ولايتم الاستفاده من الغرض القائم عليه .,برنامج جدا جدا جدا داءما يتم خروج ولايتم الاستفاده غرض القاءم
79,مره والتطبيق حلو,مر تطبيق حلو
80,بجنن,جنن
81,رائع بدرجة كبيرة تخيلوا اني جوعا ومافي أحد عشان يروح يشتري أقوم أخذ الجوال واطلب اولاين,راءع درج كبير خيل اني جوع ومافي حدا عش اشتري اقوم خذا جوال طلب اولاين
82,يا ريت توفير اللغه العربيه,ريت توفير اللغه العربيه
83,حبيت التطبيق سهل وسريع,حبا تطبيق سهل سريع
84,ممتاز جدا اعجبني كثيرا,ممتاز جدا اعجبني
85,جميل جدا ولا يسأل أسإله كثيره,جميل جدا اسال اساله كثير
86,بصراحة وايد حلو التطبيق,صراح يدي حلو تطبيق
87,رائع جداً انصح بتحميلة,راءع جدا انصاح تحميل
88,✌✌✌من الكويت 👏👏👏,يد نصر كويت تصفيق
89,٥؛غفف٤ففففق 😘😘 ،.... زء👩‍❤️‍💋‍👨 من تهه787هخح؟ ج ٨ج9$٨ ٩ ٩ II 7 8 9 عند ابويا حاجه لما يجيب حاجه يا بابا حاج حاجه,غفق وجه رسل وجه رسل زء تقبيل امراه رجل تهخح بوي حاج اجاب حاج باب حاج حاج
90,ممتاز جدا مايتأخر ويوصلك الاكل ساخن,ممتاز جدا مايتاخر اوصل الاكل ساخن
91,رائع بس ليش مافيه في مدينه خميس مشيط.,راءع ليش مافيه مدين مشيط
92,أفضل من تطبيق hollofood,فضل تطبيق هولوفوود
93,جد جد جميل,جد جد جميل
94,خدمه العملاء ذوق جدا,خدم عملاء ذوق جدا
95,العملاء وقحين 😡,عملاء وقح وجه غاضب
96,عنجد عالطلب شكرا الكم,عنجد عالطلب شكر
97,ليش ما بتبعثولي قسيمة كثير ناس بتوصلهم قسائم انا ما بوصلني اشي 🤔,ليش بتبعثولي قسيم كثير ناس توصل قساءم انا بوصلني اشي وجه مفكر
98,برنامج طلبات الصراحة بخيل شوية في الخصومات وان جالي خصم كبير يبقي صلاحيته لحد تاني يوم وبس,برنامج طلبه الصراحه بخيل شوي خصومه واني جالي خصم كبير بقي صلاح حد تان يوم
99,بطل يجي عند الرمز الاستلام لما اطلب ولا حدا برن عليه شو المشكلة,بطل وجي رمز استلام طلب حد بر شوي المشكله
100,خوش تطبيق والله الله يرحم الدلفري المات,خوش تطبيق الله الله رحم الدلفري مات
101,اسمع يوصل في قرية,سمع وصل قر
102,تم حظر حسابي دون اي سبب واعذار سخيفه هناك تطبيقات افضل منكم وانا انصح جميع المستهلكين التحويل اليها,تم حظر حساب اي سبب واعذار سخيف تطبيق فضل وانا انصاح مستهلك تحويل ال
103,انا موجود في قطر بروة سيتي مسيمير ولا أستطيع استخدام التطبيق لطلب الطعام دائما يرسل الموقع خارج نطاق الخدمة,انا موجود قطر بر سي مسيمير استطاع استخدام تطبيق طلب طعام داءما رسل موقع خارج نطاق الخدمه
104,مش عارف اتحرك من محافظة الشرقيه لطور سيناء حاجه🤮🤮🤮🤮,ماش عارف اتحرك محافظ الشرقيه طور اناء حاج وجه تقيا
105,تطبيق أكثر من رائع جدا في توصيل الطلبيات,تطبيق كثر راءع جدا توصيل طلبه
106,��😘😘😘😇,وجه رسل وجه مبتسم هال
107,لا يوجد توصيل لمديتني,لا اوجد توصيل لمديتني
108,برنامج اهبل لا احد يحمله,برنامج هبل لا حدا حمل
109,woow,
110,حبيت طلبات خليك مع طلبات يوصلك للبيت جيد جدا 💓💖❤️🤩😍❤️💞💕💖💖💖💖 تعليق فوق اتعليق طلبات خمسه نجوم سريع ومهتم بطلب انصح الكل يجرب طلبات ولو مره وتشوف يوصلك الاكل حار وفلوسك اذا لغيت الطلب بيرجعلك ماينقص ريال خليك مع طلبات والله ماهو مدح انا اتكلم من قلبي بتوفيق ان شاء الله يكون بعونكم,حبا طلبه خله طلبه يوصلك بيت جيد جدا قلب نابض تالق قلب قلب حمر ضرب نجوم وجه مبتسم عيون قلب قلب حمر قلوب دار قلب تالق قلب تعليق اتعليق طلبه نجوم سريع مهتم بطلب انصاح الكل جرب طلبه مر تشوف اوصل الاكل فلوس اذا لغي طلب بيرجعلك ماينقص خله طلبه الله ماهو مدح انا اتكلم قلب توفيق ان شاء الله كوي عون
111,شارع العباس,شارع عباس
112,تحت التجربة ناكن دخلتو شوفتو حلو,التجربه ناكن دخلتو شوفتو حلو
113,حلو بس يتاخر وغير كذا يجي الاكل بااارد,حلو يتاخر غير وجي الاكل بارد
114,من فضلكم ليه مافيش لمحافظة المنيا ومراكزها... رجاءا ضعوه في الخطه,فضل لاه مافيش محافظ مني مراكز رجاء ضع الخطه
115,ممتاز سريع التوصيل,ممتاز سريع توصيل
116,تاخير في بعض المطاعم ووصول الاكل بارد,تاخير مطاعم وصول الاكل بارد
117,رووووعة,روع
118,تحديث,تحديث
119,عنجد حلو ☺️☺️😊,عنجد حلو وجه مبتسم وجه مبتسم وجه مبتسم عيون مبتسم
120,لو م هينفع حد يساعدني ف مشكله البروموكود و حجز الرحله همسح البرنامج,هينفع حد ساعد مشكل البروموكود حجز الرحله همسح برنامج
121,برنامج رائع جدا,برنامج راءع جدا
122,هو حلو بس ليش وجبة BTS مو حاليه؟؟ ارجو الرد,حلو ليش وجب مو حال ارجو رد
123,راائع جدا,رااءع جدا
124,يستاهل اكثر من مليون نجمههههههه والله,يستاهل كثر مليون نجم الله
125,السلام عليكم و رحمه الله و بركاته برنامج الطلبات مره فكره عضيمه و يستاهل خمس نجوم⭐⭐⭐⭐⭐,سلام علي رحم الله بركه برنامج طلبه مر كره عضيمه يستاهل نجوم نجم
126,انا طلبت وصلني يعني تقريبا تأخر 5 دقائق بس حلو يعني وانا جالسه اطلب يوصلني 😍😍👌👌,انا طلب وصل عني تقريب تاخر دقاءق حلو عني وانا جالس طلب اوصل وجه مبتسم عيون قلب وجه مبتسم عيون قلب حسن يد حسن يد
127,مررره عجييب,مر عجييب
128,كثير زايدين سعر التوصيل و حتى اسعاررهم ظعف المحلات,كثير زايد سعر توصيل حت اسعاررهم ظعف محل
129,تطبيق ممتاز جداً والوصول سريع 👌,تطبيق ممتاز جدا وصول سريع حسنا يد
130,ممتاز لاكن مش كل مطاعم موجوده بعضها صور مش معروضه فيصعب الاختيار,ممتاز لا ماش مطاعم موجود صور ماش معروض صعب اختيار
131,ياريت يكون فيه تسهيل أن اى حد يقدر يبعت على محفظتى فلوس من فورى من غير ما يكون فاتحة محفظة,ياريت كوي تسهيل ان اي حد قدر يبعت علي محفظه فلوس وري غير كوي فاتحه محفظه
132,افشل تطبيق ممكن تشترى حاجه من عليه او تتابع مشترياتك واقساطك للشركة ديه,فشل تطبيق ممكن شتر حاجه او تتابع مشتري واقساطك للشركه دي
133,لذيذه يم يم,لذيذ يم يم
134,جميل والرجاء الاسراع اكثر,جميل رجاء الاسراع كثر
135,والله بالنسبه لي الحلو بيوصل بسرعه,والله بالنسبه الحلو بيوصل سرع
136,لا يفتح بعد التحديث فيها رصيد اعمل ايه,لا فتح تحديث رصيد عمل ايه
137,خدمة العملاء تتأخر في الرد,خدم عملاء تتاخر رد
138,رائع رائع رائع رائع رائع رائع,راءع راءع راءع راءع راءع راءع
139,حلو وسهل الاستخدام. يحفظ موقعك الجغرافي بدقة عند الطلب للمرة الاولى بضمان ايميلك وجوالك. التطبيق مريح ويعرض المنيو كامله. يزيد على اسعار المنيو من ١٠ الى ٤٠ ريال رسوم توصيل. من عيوب التوصيل ان الطلب ياخذ ساعة ويمكن اكثر. المشكله اذا وصل الطلب بارد او معجن.,حلو سهل استخدام حفظ موقع جغرافي دق الطلب للمره الاولي ضمان ايميلك جوال تطبيق مريح عرض المنيو كامل زاد علي اسعار مني ال رسوم توصيل عيوب توصيل ان الطلب ياخذ ساعي يم اكثر المشكله اذا وصل طلب بارد او معجن
140,afdel bernameg llakl,
141,انا رحت بيتنا في بيتنا القديم و الحديث أكثر المقالات قراءة ترشيد استهلاك المياه وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل بنات الثانوية الحلقة الاخيرة اعتقال معمر القذافي صور مسلسل,انا بيت بيت قديم حديث كثر مقال قراء ترشيد استهلاك مياه واد الذءاب جزء الحلقه مشاهده مباشر مسلسل دقه قلب الحلقه الاخيره مسلسل واد الذءاب جزء الحلقه مشاهد مباشر مسلسل دقه قلب الحلقه الاخيره مسلسل بن الثانويه الحلقه الاخيره اعتقال معمر قذاف صور مسلسل
142,سئ جدا نزلته و مسحته 4 مرات و مش بيفتح,سء جدا نزل مسحه مر ماش بيفتح
143,شركة محترمه,شرك محترم
144,البرنامج جداااا بطيئ لو في أقل من نجمة كان حطيت عنجد لازم تصلحو هاي المشكلة لان البرنامج بطيئ ما بطلع صور,برنامج جدا بطيء قلا نجم حطا عنجد لازم تصلحو المشكله لان برنامج بطيء طلع صور
145,الايهن تغصث فتباغ,الايهن تغصث فتباغ
146,تطبيق زي الزفت لا هو الزفت نفسه ماعندهم احترم للمواعيد ولاشي تطلب الساعه 6 يجيك الساعه 10,تطبيق زي زفت لا زفت ماعندهم احترم مواعيد لاشي تطلب الساعه وجي الساعه
147,يعني بالله حاطين فيديو اختر من مطاعمك وجميع المطاعم وفي النهايه ادور ما القى الا شاي ذا حق الكيك هذا مطعم بالله فصفص بنص ارجل منه ما انصح بتحميله ابد خايس مخيس خسيس كل شي فيه سيئ يولد لاحد يحمله مانصح فيه ذاكره الجهاز تمتلي عل فاضي بس عبرت عن القهر الي جاني يلا برب 🙋,عني الله حاط فيديو ختر مطاعم مطاعم النهايه ادور لقا ال شاي حق الكيك مطعم الله فصفص نص رجل انصاح تحميل بدا خايس مخيس خسيس شي ولد لاحد حمل مانصح ذاكر جهاز متل فاضه عبر قهر ال جان يل رب شخص رفع يد
148,بس شباب لا يوجد بيتزا هت,شباب لا اوجد بيتزا هت
149,احببت التطبيق,احببت تطبيق
150,التطبيق جميل جدا انصح بتحميله بس هنجر ستيشن بايخ,تطبيق جميل جدا انصاح تحميل هنجر ستيشن بايخ
151,تجربه ممتازه وروعه بجد بس ياريت يبقا ف كذه باص بحر يبقاا احسن,جرب ممتاز روع جد ياريت وبق باص حر يبقاا حسن
152,من أفضل برنامج كل ما تريد كل ما تشتهي 🥰🥰🥰🥰💞💞💞💞,فضل برنامج اراد اشتهي وجه مبتسم قلوب قلوب دار
153,انا استخدمه بس لااكتشف المطاعم,انا استخدم لااكتشف مطاعم
154,دا مش برنامج اصلا دا شلل,دا ماش برنامج اصلا دا شلل
155,ولاية بركاء/منطقة البله,ولايه ركاء منطق بله
156,موعجييييييييييييبة ولا تطلعوها,موعجيبه طلع
157,٩دو٩ةخرع٦,دوهخرع
158,للاسف موقع غريب عجيب بتاريخ ١٣ /٥ لغيت طلبيه بقيمة ١٥ دينار بعثولي اشعار راح يرجعو لحسابك من خمس ايام الى عشر ايام للان مارجعوهم تواصلت معهم طلبو مني رقم الطلبيه دخلت لقيت كل شيء ممسوح حتى طلباتي السابقه ممسوحه موقع بحجم طلبات تصرفهم غير لائق صراحه,للاسف موقع غريب عجيب تاريخ لغي طلب قيم بعثولي اشعار يرجعو حساب ايام ال ايام لان مارجعوهم تواصل طلب رقم الطلبيه دخل قات شيء ممسوح حتي طلبه السابقه ممسوح موقع حجم طلبه تصرف غير لاءق صراحه
159,تطبيق راااائع احلى اشي فيه انه يوصلك الأكل مثل ما هو ما يكون واقع او ناقصه شي بس المشكله انت يتأخر أكثر من 30 دقيقه يكون شي رائع اذا كان التوصيل أقل من هيك,تطبيق راءع حلو اشي نهو اوصل الاكل كوي واقع او ناقص شي المشكله انت يتاخر كثر دقيق كوي شي راءع اذا توصيل قلا
160,تطبيق رائع وانصح الطا بتحميله,تطبيق راءع انصاح الطا تحميل
161,انشالله يعجبني,انشالله اعجب
162,كل شي حلو بس تأخير شوية,شي حلو تاخير شوي
163,إضافة خاصية الدفع ببطاقة الائتمان لكل المطاعم و تحديد موقع المطعم,اضافه خاصه دفع ببطاقه الاءتمان مطاعم تحديد موقع مطعم
164,احله,حلي
165,مصر مش موجودة 😠,مصر ماش موجوده وجه غاضب
166,تقيل ونظام فاشل,تقيل نظام فاشل
167,عدم تواصل معاهم بس أشكركم على إهتمام طلبات,عدم تواصل معي شكر علي اهتمام طلبه
168,تطبيق ممتاز استفدت منه في دول الخليج,تطبيق ممتاز استفاد دول خليج
169,فوق الممتاز خدمات سريعه,ممتاز خدمه سريع
170,ممتاذ,ممتاذ
171,افضل برنااااااااااااااامج في العااااااااااااالم,فضل برنامج عالم
172,هو هيوصلنى من المكان اللى على مزاجه للمكان اللى على مزاجه,هيوصلني مكان علي مزاج مكان علي مزاج
173,جميل روووعة التطبيق,جميل روع تطبيق
174,سريع فالطلب,سريع طلب
175,خمتتتمتنممتمم لا ممكن اعرف ممكن منه ما ما فاهم مادته ما هي فوائد مما يجعل له في نعم مع غيره 6غنكغت,خمتمتنممتمم لا ممكن عرف ممكن فاهم ماده فواءد غير غنكغت
176,ناررررررررؤؤرررررظليؤؤقغؤقعك,
177,جميل جدااا و أنصحكم تحملونه,جميل جدا نصح تحملونه
178,تره زعجتوني كل ما افتح فيديو على اليوتيوب يطلع اعلانكم كافي .......... .🙄,تر زعجتوني افتح فيديو علي اليوتيوب طلع اعلانكم وجه عيون متدحرجه
179,جيد جدا و شكرا لكم,جيد جدا شكر
180,تطبيق فاشل بمعني الكلمة,تطبيق فاشل معني الكلمه
181,مرحبا انا من الأردن هناك شيء ناقص في مطعم McDonald's ليش ما في بيج ماك تشكين بس في لحم لازم يكون في كمان دجاج بيج ماك تشكين ورجاء أصلاح المشكلة,مرحب انا الاردن شيء ناقص مطعم ليش بيج تشكي لحم لازم كوي دجاج باج تشكي رجاء اصلاح المشكله
182,انااحب هذا البرنامج صرحت بس اكتسح وعي يتحمل ، 💚💙❤️💛🧡💜💝💞💟,انااحب برنامج صرح اكتسح عي تحمل قلب خضر قلب زرق قلب حمر قلب صفر قلب برتقال قلب بنفسج قلب شريط قلوب دار زخرف قلب
183,جيد جدا أنصح به,جيد جدا انصاح
184,التطبيق ممتاز لكن رجاء اضافة خدمة تحديد العنوان تلقائيا عن طريق الموقع في الجوال,تطبيق ممتاز رجاء اضافه خدم تحديد عنوان طريق موقع جوال
185,اهنيكم ع البرنامج,اهنيكم برنامج
186,الاكل,الاكل
187,هههههههه٧,
188,مرا رهيب يستحق 5نجوم,مر رهيب استحق نجوم
189,Love,حب
190,بس يريت الطلب يوصل بعد 30 دقيق احسن من 60 دقيقه,يريت طلب وصل دقيق حسن دقيق
191,اضخم برنمج,ضخم برنمج
192,ابن كلاب,ابن كلاب
193,تجربه رائعه,جرب راءعه
194,البرنامج حلو جداً بس عايزين منتجات الرجوع للمدرسة,برنامج حلو جدا عايزين منتج رجوع للمدرسه
195,اقيمه نجمتين لأنه مايعرض كل المطاعم,اقيمه نجم لان مايعرض مطاعم
196,احلى تطبيق وافضل تعامل وارخص سعر للتوصيل,حلو تطبيق فضل تعامل رخص سعر توصيل
197,التطبيق زفت وما حلول انا موقعي ما يوصل وش هذا؟,تطبيق زفت حلول انا موقع وصل وشي
198,ك في تمنااى .،ؤءء ذ ءذ ءذذء ء ء ء منه ء د ء مخزن زعزوع ء .. ء ء ىط ء ء ء ء ء,تمنااي ءذ ءذذء مخزن زعزوع يط
199,تطبيق روووووعة تقييم 100000 نجمة 😍🥰,تطبيق روع تقييم نجم وجه مبتسم عيون قلب وجه مبتسم قلوب
200,ممتازجدا,ممتازجدا
201,فوق الممتاز ونظيف,ممتاز نظيف
202,تطبيق توصيل رائع,تطبيق توصيل راءع
203,Michael I,ميخاءيل
204,سيئ جدا والكابتن طول الطريق يتكلم مع صاحبه على التلفون واتاخر على معاد الوصول ساعة سيئ جدا لا انصح به,جدا كابتن طول طريق تكلم صاحب علي تلفون واتاخر علي معاد وصول ساعي جدا لا انصاح
205,الطلبات ادري انهم يرسلون طلبي و بس معا ذالك الطلبات دايم تتاخر لو تطلب انت تروح والله اسرع بشكل فرق 45 دقيقه بالقليل و ما اني طلبت مثير بس ما انصح به ابدا,طلبه دري نهم رسل طلب طلبه دايم تتاخر تطلب نتا تروح الله سرع شكل فرق دقيق قليل اني طلب مثير انصاح ابدا
206,��❤️,قلب حمر
207,ممتاز جداااا,ممتاز جدا
