Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
88,89,٥؛غفف٤ففففق 😘😘 ،.... زء👩‍❤️‍💋‍👨 من تهه787هخح؟ ج ٨ج9$٨ ٩ ٩ II 7 8 9 عند ابويا حاجه لما يجيب حاجه يا بابا حاج حاجه,غفق وجه رسل قبل وجه رسل قبل زء تقبيل امرأة رجل تهخح ii ابويا حاج أجاب حاج باب حاج حاج,85,1
89,90,ممتاز جدا مايتأخر ويوصلك الاكل ساخن,ممتاز جدا مايتاخر أوصل الاكل ساخن,33,1
90,91,رائع بس ليش مافيه في مدينه خميس مشيط.,راءع ليش مافيه مدين مشيط,24,1
91,92,أفضل من تطبيق hollofood,فضل تطبيق hollofood,19,1
92,93,جد جد جميل,جد جد جميل,10,1
93,94,خدمه العملاء ذوق جدا,خدم عملاء ذوق جدا,17,1
94,95,العملاء وقحين 😡,عملاء وقح وجه غاضب,18,-1
95,96,عنجد عالطلب شكرا الكم,عنجد عالطلب شكر كم,18,1
96,97,ليش ما بتبعثولي قسيمة كثير ناس بتوصلهم قسائم انا ما بوصلني اشي 🤔,ليش بتبعثولي قسيم كثير ناس توصل قساءم انا بوصلني اشي وجه مفكر,61,-1
97,98,برنامج طلبات الصراحة بخيل شوية في الخصومات وان جالي خصم كبير يبقي صلاحيته لحد تاني يوم وبس,برنامج طلبة الصراحه بخيل شويه خصومة واني جالي خصم كبير بقى صلاح حد تاني يوم بس,78,1
98,99,بطل يجي عند الرمز الاستلام لما اطلب ولا حدا برن عليه شو المشكلة,بطل وجى رمز استلام طلب حد برن شو المشكله,40,-1
99,100,خوش تطبيق والله الله يرحم الدلفري المات,خوش تطبيق الله الله رحم الدلفري مات,35,1
100,101,اسمع يوصل في قرية,سمع وصل قريه,12,1
101,102,تم حظر حسابي دون اي سبب واعذار سخيفه هناك تطبيقات افضل منكم وانا انصح جميع المستهلكين التحويل اليها,تم حظر حساب اي سبب واعذار سخيفه تطبيق فضل من وانا انصح مستهلك تحويل ال,70,-1
102,103,انا موجود في قطر بروة سيتي مسيمير ولا أستطيع استخدام التطبيق لطلب الطعام دائما يرسل الموقع خارج نطاق الخدمة,انا موجود قطر بروه سيتي مسيمير استطيع استخدام تطبيق طلب طعام داءما رسل موقع خارج نطاق الخدمه,92,1
103,104,مش عارف اتحرك من محافظة الشرقيه لطور سيناء حاجه🤮🤮🤮🤮,مش عارف اتحرك محافظ الشرقيه طور أناء حاج وجه تقيأ,49,-1
104,105,تطبيق أكثر من رائع جدا في توصيل الطلبيات,تطبيق كثر راءع جدا توصيل طلبة,29,1
105,106,��😘😘😘😇,وجه رسل قبل وجه مبتسم هال,25,1
106,107,لا يوجد توصيل لمديتني,أوجد توصيل لمديتني,18,-1
107,108,برنامج اهبل لا احد يحمله,برنامج اهبل حدا حمل,19,-1
108,109,woow,woow,4,1
109,110,حبيت طلبات خليك مع طلبات يوصلك للبيت جيد جدا 💓💖❤️🤩😍❤️💞💕💖💖💖💖 تعليق فوق اتعليق طلبات خمسه نجوم سريع ومهتم بطلب انصح الكل يجرب طلبات ولو مره وتشوف يوصلك الاكل حار وفلوسك اذا لغيت الطلب بيرجعلك ماينقص ريال خليك مع طلبات والله ماهو مدح انا اتكلم من قلبي بتوفيق ان شاء الله يكون بعونكم,حبا طلبة خلة طلبة أوصل بيت جيد جدا قلب نابض تألق قلب قلب حمر ضرب نجوم وجه مبتسم عيون قلب قلب حمر قلوب دار قلب تألق قلب تعليق اتعليق طلبة خمسه نجوم سريع مهتم طلب انصح كل جرب طلبة مره تشوف أوصل الاكل فلوس اذا لغي طلب بيرجعلك ماينقص خلة طلبة الله ماهو مدح انا اتكلم قلب توفيق ان شاء الله كوى عون,292,1
110,111,شارع العباس,شارع عباس,9,0
111,112,تحت التجربة ناكن دخلتو شوفتو حلو,التجربه ناكن دخلتو شوفتو حلو,28,1
112,113,حلو بس يتاخر وغير كذا يجي الاكل بااارد,حلو يتاخر غير وجى الاكل بارد,28,1
113,114,من فضلكم ليه مافيش لمحافظة المنيا ومراكزها... رجاءا ضعوه في الخطه,فضل لاه مافيش محافظ منى مراكز رجاء ضع الخطه,43,1
114,115,ممتاز سريع التوصيل,ممتاز سريع توصيل,16,1
115,116,تاخير في بعض المطاعم ووصول الاكل بارد,تاخير مطاعم وصول الاكل بارد,27,0
116,117,رووووعة,روعه,4,1
117,118,تحديث,تحديث,5,-1
118,119,عنجد حلو ☺️☺️😊,عنجد حلو وجه مبتسم وجه مبتسم وجه مبتسم عيون مبتسم,49,1
119,120,لو م هينفع حد يساعدني ف مشكله البروموكود و حجز الرحله همسح البرنامج,هينفع حد ساعد مشكل البروموكود حجز الرحله همسح برنامج,52,1
120,121,برنامج رائع جدا,برنامج راءع جدا,15,1
121,122,هو حلو بس ليش وجبة BTS مو حاليه؟؟ ارجو الرد,حلو ليش وجب bts مو حال ارجو رد,30,1
122,123,راائع جدا,رااءع جدا,9,1
123,124,يستاهل اكثر من مليون نجمههههههه والله,يستاهل كثر مليون نجمه الله,26,1
124,125,السلام عليكم و رحمه الله و بركاته برنامج الطلبات مره فكره عضيمه و يستاهل خمس نجوم⭐⭐⭐⭐⭐,سلام على رحمه الله بركة برنامج طلبة مره كره عضيمه يستاهل نجوم نجم,65,1
125,126,انا طلبت وصلني يعني تقريبا تأخر 5 دقائق بس حلو يعني وانا جالسه اطلب يوصلني 😍😍👌👌,انا طلب وصل يعني تقريب تاخر دقاءق حلو يعني وانا جالس طلب أوصل وجه مبتسم عيون قلب وجه مبتسم عيون قلب حسن يد حسن يد,113,1
126,127,مررره عجييب,مره عجييب,9,1
127,128,كثير زايدين سعر التوصيل و حتى اسعاررهم ظعف المحلات,كثير زايدين سعر توصيل حت اسعاررهم ظعف محل,41,0
128,129,تطبيق ممتاز جداً والوصول سريع 👌,تطبيق ممتاز جدا وصول سريع حسن يد,32,1
129,130,ممتاز لاكن مش كل مطاعم موجوده بعضها صور مش معروضه فيصعب الاختيار,ممتاز لا مش مطاعم موجوده بعض صور مش معروض صعب اختيار,52,-1
130,131,ياريت يكون فيه تسهيل أن اى حد يقدر يبعت على محفظتى فلوس من فورى من غير ما يكون فاتحة محفظة,ياريت كوى تسهيل ان اي حد قدر يبعت علي محفظة فلوس فوري كوى فاتح محفظه,68,1
131,132,افشل تطبيق ممكن تشترى حاجه من عليه او تتابع مشترياتك واقساطك للشركة ديه,افشل تطبيق ممكن تشتري حاج او تتابع مشترياتك واقساطك للشركه ديه,62,-1
132,133,لذيذه يم يم,لذيذ يم يم,10,1
133,134,جميل والرجاء الاسراع اكثر,جميل رجاء الاسراع كثر,21,1
134,135,والله بالنسبه لي الحلو بيوصل بسرعه,الله بالنسبه حلو بيوصل بسرعه,28,1
135,136,لا يفتح بعد التحديث فيها رصيد اعمل ايه,فتح تحديث رصيد عمل ايه,22,-1
136,137,خدمة العملاء تتأخر في الرد,خدم عملاء تتاخر رد,18,0
137,138,رائع رائع رائع رائع رائع رائع,راءع راءع راءع راءع راءع راءع,29,1
138,139,حلو وسهل الاستخدام. يحفظ موقعك الجغرافي بدقة عند الطلب للمرة الاولى بضمان ايميلك وجوالك. التطبيق مريح ويعرض المنيو كامله. يزيد على اسعار المنيو من ١٠ الى ٤٠ ريال رسوم توصيل. من عيوب التوصيل ان الطلب ياخذ ساعة ويمكن اكثر. المشكله اذا وصل الطلب بارد او معجن.,حلو وسهل استخدام حفظ موقع جغرافي بدقه طلب للمره الاولي ضمان ايميلك جوال تطبيق مريح عرض منى كامل يزيد علي اسعار منى ال رسوم توصيل عيوب توصيل ان طلب ياخذ ساعه يم كثر المشكله اذا وصل طلب بارد او معجن,196,1
139,140,afdel bernameg llakl,afdel bernameg llakl,20,1
140,141,انا رحت بيتنا في بيتنا القديم و الحديث أكثر المقالات قراءة ترشيد استهلاك المياه وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل وادي الذئاب الجزء السادس الحلقة مشاهدة مباشرة مسلسل دقات قلب الحلقة الاخيرة مسلسل بنات الثانوية الحلقة الاخيرة اعتقال معمر القذافي صور مسلسل,انا راح بيت بيت قديم حديث كثر مقال قراء ترشيد استهلاك مياه واد الذءاب جزء سادس الحلقه مشاهده مباشره مسلسل دقة قلب الحلقه الاخيره مسلسل واد الذءاب جزء سادس الحلقه مشاهده مباشره مسلسل دقة قلب الحلقه الاخيره مسلسل بن الثانويه الحلقه الاخيره اعتقال معمر قذاف صور مسلسل,264,1
141,142,سئ جدا نزلته و مسحته 4 مرات و مش بيفتح,سء جدا نزل مسحة مر مش بيفتح,27,-1
142,143,شركة محترمه,شرك محترم,9,1
143,144,البرنامج جداااا بطيئ لو في أقل من نجمة كان حطيت عنجد لازم تصلحو هاي المشكلة لان البرنامج بطيئ ما بطلع صور,برنامج جدا بطيء قلا نجمه حطا عنجد لازم تصلحو هاي المشكله لان برنامج بطيء طلع صور,80,-1
144,145,الايهن تغصث فتباغ,الايهن تغصث فتباغ,17,1
145,146,تطبيق زي الزفت لا هو الزفت نفسه ماعندهم احترم للمواعيد ولاشي تطلب الساعه 6 يجيك الساعه 10,تطبيق زي زفت زفت نفسه ماعندهم احترم مواعيد لاشى تطلب الساعه وجى الساعه,70,-1
146,147,يعني بالله حاطين فيديو اختر من مطاعمك وجميع المطاعم وفي النهايه ادور ما القى الا شاي ذا حق الكيك هذا مطعم بالله فصفص بنص ارجل منه ما انصح بتحميله ابد خايس مخيس خسيس كل شي فيه سيئ يولد لاحد يحمله مانصح فيه ذاكره الجهاز تمتلي عل فاضي بس عبرت عن القهر الي جاني يلا برب 🙋,يعني الله حاط فيديو اختر مطاعم جميع مطاعم في النهايه ادور لقا ال شاي حق الكيك مطعم الله فصفص نص رجل انصح تحميل بدا خايس مخيس خسيس شي سيء ولد لاحد حمل مانصح ذاكر جهاز متل فاضة عبر قهر ال جاني يل برب شخص رفع يده,209,-1
147,148,بس شباب لا يوجد بيتزا هت,شباب أوجد بيتزا هت,18,-1
148,149,احببت التطبيق,احببت تطبيق,11,1
149,150,التطبيق جميل جدا انصح بتحميله بس هنجر ستيشن بايخ,تطبيق جميل جدا انصح تحميل هنجر ستيشن بايخ,41,1
150,151,تجربه ممتازه وروعه بجد بس ياريت يبقا ف كذه باص بحر يبقاا احسن,تجربه ممتاز وروعه جد ياريت وبق ذه باص حر يبقاا حسن,50,1
151,152,من أفضل برنامج كل ما تريد كل ما تشتهي 🥰🥰🥰🥰💞💞💞💞,فضل برنامج تريد تشتهي وجه مبتسم قلوب قلوب دار,45,1
152,153,انا استخدمه بس لااكتشف المطاعم,انا استخدمه لااكتشف مطاعم,25,1
153,154,دا مش برنامج اصلا دا شلل,دا مش برنامج اصلا دا شلل,24,-1
154,155,ولاية بركاء/منطقة البله,ولايه ركاء منطق بله,19,-1
155,156,موعجييييييييييييبة ولا تطلعوها,موعجيبه طلع,11,-1
156,157,٩دو٩ةخرع٦,دوهخرع,6,1
157,158,للاسف موقع غريب عجيب بتاريخ ١٣ /٥ لغيت طلبيه بقيمة ١٥ دينار بعثولي اشعار راح يرجعو لحسابك من خمس ايام الى عشر ايام للان مارجعوهم تواصلت معهم طلبو مني رقم الطلبيه دخلت لقيت كل شيء ممسوح حتى طلباتي السابقه ممسوحه موقع بحجم طلبات تصرفهم غير لائق صراحه,للاسف موقع غريب عجيب بتاريخ لغي طلب قيم بعثولي اشعار يرجعو حساب ايام ال ايام لان مارجعوهم تواصل مع طلب منة رقم الطلبيه دخل قات شيء ممسوح حت طلبة السابقه ممسوح موقع حجم طلبة تصرفهم لاءق صراح,189,-1
158,159,تطبيق راااائع احلى اشي فيه انه يوصلك الأكل مثل ما هو ما يكون واقع او ناقصه شي بس المشكله انت يتأخر أكثر من 30 دقيقه يكون شي رائع اذا كان التوصيل أقل من هيك,تطبيق راءع حلو اشي انه أوصل الاكل كوى واقع او ناقص شي المشكله انت يتاخر كثر دقيقه كوى شي راءع اذا توصيل قلا هي,110,1
159,160,تطبيق رائع وانصح الطا بتحميله,تطبيق راءع انصاح الطا تحميل,27,1
160,161,انشالله يعجبني,انشالله أعجب,12,1
161,162,كل شي حلو بس تأخير شوية,شي حلو تاخير شويه,17,1
162,163,إضافة خاصية الدفع ببطاقة الائتمان لكل المطاعم و تحديد موقع المطعم,اضافه خاصة دفع ببطاقه الاءتمان كل مطاعم تحديد موقع مطعم,55,-1
163,164,احله,حلى,3,1
164,165,مصر مش موجودة 😠,مصر مش موجوده وجه غاضب,22,-1
165,166,تقيل ونظام فاشل,تقيل نظام فاشل,14,-1
166,167,عدم تواصل معاهم بس أشكركم على إهتمام طلبات,عدم تواصل معى شكر علي اهتمام طلبة,33,1
167,168,تطبيق ممتاز استفدت منه في دول الخليج,تطبيق ممتاز استفدت دول خليج,27,1
168,169,فوق الممتاز خدمات سريعه,ممتاز خدمة سريعه,16,1
169,170,ممتاذ,ممتاذ,5,1
170,171,افضل برنااااااااااااااامج في العااااااااااااالم,فضل برنامج عالم,15,1
171,172,هو هيوصلنى من المكان اللى على مزاجه للمكان اللى على مزاجه,هيوصلني مكان لي علي مزاجه مكان لي علي مزاجه,43,-1
172,173,جميل روووعة التطبيق,جميل روعه تطبيق,15,1
173,174,سريع فالطلب,سريع طلب,8,1
174,175,خمتتتمتنممتمم لا ممكن اعرف ممكن منه ما ما فاهم مادته ما هي فوائد مما يجعل له في نعم مع غيره 6غنكغت,خمتمتنممتمم ممكن اعرف ممكن فاهم مادته فواءد جعل غيره غنكغت,58,1
176,177,جميل جدااا و أنصحكم تحملونه,جميل جدا نصح حمل,16,1
177,178,تره زعجتوني كل ما افتح فيديو على اليوتيوب يطلع اعلانكم كافي .......... .🙄,تره زعجتوني افتح فيديو علي اليوتيوب طلع اعلانكم كاف وجه عيون متدحرج,67,1
178,179,جيد جدا و شكرا لكم,جيد جدا شكر,11,1
179,180,تطبيق فاشل بمعني الكلمة,تطبيق فاشل معني الكلمه,22,-1
180,181,مرحبا انا من الأردن هناك شيء ناقص في مطعم McDonald's ليش ما في بيج ماك تشكين بس في لحم لازم يكون في كمان دجاج بيج ماك تشكين ورجاء أصلاح المشكلة,مرحب انا الاردن شيء ناقص مطعم mcdonald ليش بيج ما تشكي لحم لازم كوى كم دجاج بيج ما تشكي رجاء اصلاح المشكله,106,0
181,182,انااحب هذا البرنامج صرحت بس اكتسح وعي يتحمل ، 💚💙❤️💛🧡💜💝💞💟,انااحب برنامج صرحت اكتسح عي تحمل قلب اخضر قلب ازرق قلب حمر قلب صفر قلب برتقال قلب بنفسج قلب مع شريط قلوب دار زخرف قلب,117,1
182,183,جيد جدا أنصح به,جيد جدا انصح,12,1
183,184,التطبيق ممتاز لكن رجاء اضافة خدمة تحديد العنوان تلقائيا عن طريق الموقع في الجوال,تطبيق ممتاز رجاء اضافه خدم تحديد عنوان تلقاء طريق موقع جوال,59,0
184,185,اهنيكم ع البرنامج,اهنيكم برنامج,13,1
185,186,الاكل,الاكل,5,-1
187,188,مرا رهيب يستحق 5نجوم,مرا رهيب استحق نجوم,19,1
188,189,Love,love,4,1
